sr.no,Recency (months),Frequency (times),Monetary (c.c. blood),Time (months),Year,Actual whether he/she donated blood,Location,Location_Name,Prediction
486,21,6,1500,86,2007,0,1,Kitchner Hospital,0
487,23,3,750,48,2007,0,1,Civik Hospital,0
488,21,2,500,41,2007,0,2,Kitchner Hospital,0
489,21,3,750,64,2007,0,2,Kitchner Hospital,0
490,16,2,500,70,2007,0,2,Civik Hospital,0
491,21,3,750,70,2007,0,2,Kitchner Hospital,0
492,23,4,1000,87,2007,0,2,Civik Hospital,0
493,23,3,750,89,2007,0,2,Civik Hospital,0
494,23,2,500,87,2007,0,1,Kitchner Hospital,0
495,35,3,750,64,2007,0,1,Civik Hospital,0
496,38,1,250,38,2007,0,2,Civik Hospital,0
497,38,1,250,38,2007,0,1,Kitchner Hospital,0
498,40,1,250,40,2007,0,1,Civik Hospital,0
499,74,1,250,74,2007,0,2,Civik Hospital,0
500,2,43,10750,86,2007,1,1,Civik Hospital,1
501,6,22,5500,28,2007,1,2,Kitchner Hospital,1
502,2,34,8500,77,2007,1,2,Kitchner Hospital,1
503,2,44,11000,98,2007,0,1,Kitchner Hospital,0
504,0,26,6500,76,2007,1,1,Civik Hospital,1
505,2,41,10250,98,2007,1,2,Kitchner Hospital,1
506,3,21,5250,42,2007,1,2,Civik Hospital,1
507,2,11,2750,23,2007,0,2,Kitchner Hospital,0
508,2,21,5250,52,2007,1,2,Civik Hospital,1
509,2,13,3250,32,2007,1,2,Civik Hospital,1
510,4,4,1000,4,2007,1,2,Kitchner Hospital,1
511,2,11,2750,26,2007,0,2,Civik Hospital,0
512,2,11,2750,28,2007,0,2,Kitchner Hospital,0
513,3,14,3500,35,2007,0,1,Kitchner Hospital,0
514,4,16,4000,38,2007,1,2,Civik Hospital,1
515,4,6,1500,14,2007,0,1,Civik Hospital,0
516,3,5,1250,12,2007,1,1,Kitchner Hospital,1
517,4,33,8250,98,2007,1,2,Kitchner Hospital,1
518,3,10,2500,33,2007,1,1,Civik Hospital,1
519,4,10,2500,28,2007,1,2,Kitchner Hospital,1
520,2,11,2750,40,2007,1,1,Kitchner Hospital,1
521,2,11,2750,41,2007,1,2,Kitchner Hospital,1
522,4,13,3250,39,2007,1,1,Kitchner Hospital,1
523,1,10,2500,43,2007,1,2,Civik Hospital,0
524,4,9,2250,28,2007,0,1,Civik Hospital,0
525,2,4,1000,11,2007,0,2,Civik Hospital,1
526,2,5,1250,16,2007,1,1,Kitchner Hospital,1
527,2,15,3750,64,2007,0,1,Civik Hospital,0
528,5,24,6000,79,2007,0,2,Civik Hospital,0
529,2,6,1500,22,2007,1,2,Civik Hospital,1
530,4,5,1250,16,2007,1,1,Kitchner Hospital,1
531,2,4,1000,14,2007,1,1,Civik Hospital,1
532,4,8,2000,28,2007,0,1,Kitchner Hospital,1
533,2,4,1000,14,2007,0,2,Kitchner Hospital,1
534,2,6,1500,26,2007,0,2,Kitchner Hospital,1
535,4,5,1250,16,2007,1,1,Civik Hospital,1
536,2,7,1750,32,2007,1,1,Civik Hospital,1
537,2,6,1500,26,2007,1,2,Kitchner Hospital,1
538,2,8,2000,38,2007,1,1,Kitchner Hospital,1
539,2,2,500,4,2007,1,2,Civik Hospital,1
540,2,6,1500,28,2007,1,2,Civik Hospital,1
541,2,10,2500,52,2007,0,2,Civik Hospital,0
542,4,16,4000,70,2007,1,2,Civik Hospital,0
543,4,2,500,4,2007,1,2,Kitchner Hospital,0
544,1,14,3500,95,2007,0,2,Kitchner Hospital,0
545,4,2,500,4,2007,1,2,Civik Hospital,0
546,7,14,3500,48,2007,0,1,Kitchner Hospital,1
547,2,3,750,11,2007,0,1,Kitchner Hospital,0
548,2,12,3000,70,2007,1,2,Civik Hospital,1
549,4,7,1750,32,2007,1,1,Kitchner Hospital,1
550,4,4,1000,16,2007,0,1,Civik Hospital,0
551,2,6,1500,35,2007,1,1,Civik Hospital,1
552,4,6,1500,28,2007,1,1,Kitchner Hospital,1
553,2,3,750,14,2007,0,1,Civik Hospital,0
554,2,4,1000,23,2007,0,2,Kitchner Hospital,0
555,4,4,1000,18,2007,0,1,Civik Hospital,0
556,5,6,1500,28,2007,0,2,Civik Hospital,0
557,4,6,1500,30,2007,0,2,Kitchner Hospital,0
558,14,5,1250,14,2007,0,2,Kitchner Hospital,0
559,3,8,2000,50,2007,0,2,Civik Hospital,1
560,4,11,2750,64,2007,1,2,Kitchner Hospital,1
561,4,9,2250,52,2007,0,1,Civik Hospital,0
562,4,16,4000,98,2007,1,2,Civik Hospital,1
563,7,10,2500,47,2007,0,1,Civik Hospital,0
564,4,14,3500,86,2007,0,2,Civik Hospital,0
565,2,9,2250,75,2007,0,2,Civik Hospital,0
566,4,6,1500,35,2007,0,2,Civik Hospital,0
567,4,9,2250,55,2007,0,2,Kitchner Hospital,0
568,4,6,1500,35,2007,1,2,Civik Hospital,0
569,2,6,1500,45,2007,0,1,Kitchner Hospital,0
570,2,6,1500,47,2007,0,2,Civik Hospital,0
571,4,2,500,9,2007,0,1,Kitchner Hospital,0
572,2,2,500,11,2007,1,2,Kitchner Hospital,0
573,2,2,500,11,2007,0,1,Civik Hospital,0
574,2,2,500,11,2007,1,1,Kitchner Hospital,0
575,4,6,1500,38,2007,1,1,Kitchner Hospital,1
576,3,4,1000,29,2007,1,2,Civik Hospital,1
577,9,9,2250,38,2007,0,1,Civik Hospital,0
578,11,5,1250,18,2007,0,2,Kitchner Hospital,0
579,2,3,750,21,2007,0,1,Kitchner Hospital,0
580,2,1,250,2,2007,0,2,Kitchner Hospital,0
581,2,1,250,2,2007,1,1,Kitchner Hospital,0
582,2,1,250,2,2007,0,2,Kitchner Hospital,0
583,2,1,250,2,2007,0,1,Civik Hospital,0
584,2,1,250,2,2007,0,2,Civik Hospital,0
585,2,1,250,2,2007,0,1,Kitchner Hospital,0
586,2,1,250,2,2007,1,1,Kitchner Hospital,0
587,2,1,250,2,2007,0,1,Kitchner Hospital,0
588,2,1,250,2,2007,0,2,Civik Hospital,0
589,2,1,250,2,2007,0,1,Civik Hospital,0
590,2,1,250,2,2007,0,2,Civik Hospital,0
591,11,11,2750,38,2007,0,1,Kitchner Hospital,0
592,2,3,750,22,2007,0,1,Civik Hospital,0
593,9,11,2750,49,2007,1,2,Civik Hospital,1
594,5,11,2750,75,2007,0,1,Civik Hospital,0
595,3,5,1250,38,2007,0,2,Kitchner Hospital,0
596,3,1,250,3,2007,1,2,Kitchner Hospital,1
597,4,6,1500,43,2007,0,2,Civik Hospital,0
598,2,3,750,24,2007,0,1,Civik Hospital,0
599,12,11,2750,39,2007,0,1,Civik Hospital,0
600,2,2,500,14,2007,0,2,Civik Hospital,0
601,4,6,1500,46,2007,0,2,Kitchner Hospital,0
602,9,3,750,14,2007,0,1,Kitchner Hospital,0
603,14,8,2000,26,2007,0,1,Civik Hospital,0
604,4,2,500,13,2007,0,2,Civik Hospital,0
605,4,11,2750,95,2007,0,2,Kitchner Hospital,0
606,2,7,1750,77,2007,0,2,Civik Hospital,0
607,2,7,1750,77,2007,0,2,Civik Hospital,0
608,4,1,250,4,2007,0,1,Civik Hospital,1
609,4,1,250,4,2007,0,2,Civik Hospital,1
610,4,1,250,4,2007,0,2,Civik Hospital,1
611,4,1,250,4,2007,0,1,Kitchner Hospital,1
612,4,1,250,4,2007,1,1,Kitchner Hospital,1
613,4,1,250,4,2007,0,2,Kitchner Hospital,1
614,4,1,250,4,2007,0,2,Kitchner Hospital,1
615,4,1,250,4,2007,0,2,Kitchner Hospital,1
616,4,1,250,4,2007,0,2,Civik Hospital,1
617,4,1,250,4,2007,0,1,Civik Hospital,1
618,4,1,250,4,2007,1,2,Kitchner Hospital,1
619,4,1,250,4,2007,0,1,Civik Hospital,1
620,4,7,1750,62,2007,0,1,Kitchner Hospital,1
621,4,1,250,4,2007,0,2,Civik Hospital,1
622,4,4,1000,34,2007,1,2,Civik Hospital,1
623,11,6,1500,28,2007,0,1,Kitchner Hospital,0
624,13,3,750,14,2007,1,1,Civik Hospital,1
625,7,5,1250,35,2007,0,1,Kitchner Hospital,0
626,9,9,2250,54,2007,0,2,Kitchner Hospital,0
627,11,2,500,11,2007,0,1,Kitchner Hospital,0
628,2,5,1250,63,2007,0,1,Kitchner Hospital,0
629,7,11,2750,89,2007,0,1,Civik Hospital,0
630,8,9,2250,64,2007,0,2,Civik Hospital,0
631,2,2,500,22,2007,0,1,Civik Hospital,0
632,6,3,750,26,2007,0,1,Civik Hospital,0
633,12,15,3750,71,2007,0,2,Kitchner Hospital,0
634,13,3,750,16,2007,0,2,Civik Hospital,0
635,11,16,4000,89,2007,0,2,Kitchner Hospital,0
636,4,5,1250,58,2007,0,1,Kitchner Hospital,0
637,14,7,1750,35,2007,0,2,Kitchner Hospital,0
638,11,4,1000,27,2007,0,1,Civik Hospital,0
639,7,9,2250,89,2007,1,2,Civik Hospital,1
640,11,8,2000,52,2007,1,2,Civik Hospital,1
641,7,5,1250,52,2007,0,1,Kitchner Hospital,1
642,11,6,1500,41,2007,0,1,Kitchner Hospital,0
643,10,5,1250,38,2007,0,2,Civik Hospital,0
644,14,2,500,14,2007,1,1,Kitchner Hospital,0
645,14,2,500,14,2007,0,2,Kitchner Hospital,0
646,14,2,500,14,2007,0,2,Civik Hospital,0
647,2,2,500,33,2007,0,2,Kitchner Hospital,0
648,11,3,750,23,2007,0,2,Civik Hospital,0
649,14,8,2000,46,2007,0,1,Kitchner Hospital,0
650,9,1,250,9,2007,0,1,Kitchner Hospital,0
651,16,5,1250,27,2007,0,2,Civik Hospital,0
652,14,4,1000,26,2007,0,1,Civik Hospital,1
653,4,2,500,30,2007,0,1,Civik Hospital,0
654,14,3,750,21,2007,0,1,Kitchner Hospital,1
655,16,16,4000,77,2007,0,1,Civik Hospital,0
656,4,2,500,31,2007,0,2,Kitchner Hospital,0
657,14,8,2000,50,2007,0,1,Civik Hospital,0
658,11,3,750,26,2007,0,1,Kitchner Hospital,0
659,14,7,1750,45,2007,0,1,Kitchner Hospital,0
660,15,5,1250,33,2007,0,1,Kitchner Hospital,0
661,16,2,500,16,2007,0,2,Kitchner Hospital,0
662,16,3,750,21,2007,0,1,Kitchner Hospital,1
663,11,8,2000,72,2007,0,2,Kitchner Hospital,0
664,11,1,250,11,2007,0,1,Kitchner Hospital,0
665,11,1,250,11,2007,0,1,Civik Hospital,0
666,11,1,250,11,2007,0,1,Kitchner Hospital,0
667,11,1,250,11,2007,1,1,Civik Hospital,0
668,11,1,250,11,2007,0,1,Kitchner Hospital,0
669,2,3,750,75,2007,1,1,Kitchner Hospital,0
670,2,3,750,77,2007,0,2,Civik Hospital,0
671,16,4,1000,28,2007,0,1,Kitchner Hospital,0
672,16,15,3750,87,2007,0,2,Civik Hospital,0
673,16,14,3500,83,2007,0,2,Civik Hospital,0
674,16,10,2500,62,2007,0,1,Kitchner Hospital,0
675,16,3,750,23,2007,0,2,Civik Hospital,0
676,14,3,750,26,2007,0,1,Kitchner Hospital,0
677,23,19,4750,62,2007,0,2,Kitchner Hospital,1
678,11,7,1750,75,2007,0,1,Kitchner Hospital,0
679,14,3,750,28,2007,0,1,Kitchner Hospital,0
680,20,14,3500,69,2007,1,2,Kitchner Hospital,1
681,4,2,500,46,2007,0,2,Civik Hospital,0
682,11,2,500,25,2007,0,2,Kitchner Hospital,0
683,11,3,750,37,2007,0,1,Civik Hospital,0
684,16,4,1000,33,2007,0,2,Civik Hospital,0
685,21,7,1750,38,2007,0,2,Civik Hospital,0
686,13,7,1750,76,2007,0,1,Kitchner Hospital,0
687,16,6,1500,50,2007,0,2,Civik Hospital,0
688,14,3,750,33,2007,0,1,Civik Hospital,0
689,14,1,250,14,2007,0,1,Civik Hospital,0
690,14,1,250,14,2007,0,1,Civik Hospital,0
691,14,1,250,14,2007,0,2,Civik Hospital,0
692,14,1,250,14,2007,0,1,Kitchner Hospital,0
693,14,1,250,14,2007,0,1,Kitchner Hospital,0
694,14,1,250,14,2007,0,2,Civik Hospital,0
695,17,7,1750,58,2007,1,2,Kitchner Hospital,1
696,14,3,750,35,2007,0,1,Civik Hospital,0
697,14,3,750,35,2007,0,1,Civik Hospital,0
698,16,7,1750,64,2007,0,2,Kitchner Hospital,0
699,21,2,500,21,2007,0,2,Kitchner Hospital,1
700,16,3,750,35,2007,0,1,Kitchner Hospital,0
701,16,1,250,16,2007,0,1,Civik Hospital,0
702,16,1,250,16,2007,0,1,Civik Hospital,0
703,16,1,250,16,2007,0,2,Kitchner Hospital,0
704,16,1,250,16,2007,0,1,Civik Hospital,0
705,16,1,250,16,2007,0,2,Civik Hospital,0
706,14,2,500,29,2007,0,2,Kitchner Hospital,0
707,11,4,1000,74,2007,0,1,Civik Hospital,0
708,11,2,500,38,2007,1,2,Kitchner Hospital,1
709,21,6,1500,48,2007,0,1,Kitchner Hospital,0
710,23,2,500,23,2007,0,2,Civik Hospital,0
711,23,6,1500,45,2007,0,2,Kitchner Hospital,0
712,14,2,500,35,2007,1,2,Kitchner Hospital,0
713,16,6,1500,81,2007,0,2,Kitchner Hospital,0
714,16,4,1000,58,2007,0,1,Kitchner Hospital,0
715,16,5,1250,71,2007,0,1,Kitchner Hospital,0
716,21,2,500,26,2007,0,2,Kitchner Hospital,0
717,21,3,750,35,2007,0,2,Kitchner Hospital,0
718,21,3,750,35,2007,0,2,Kitchner Hospital,0
719,23,8,2000,69,2007,0,2,Civik Hospital,0
720,21,3,750,38,2007,0,1,Civik Hospital,0
721,23,3,750,35,2007,0,2,Civik Hospital,0
722,21,3,750,40,2007,0,2,Kitchner Hospital,0
723,23,2,500,28,2007,0,2,Civik Hospital,0
724,21,1,250,21,2007,0,2,Civik Hospital,0
725,21,1,250,21,2007,0,1,Civik Hospital,0
726,25,6,1500,50,2007,0,2,Kitchner Hospital,0
727,21,1,250,21,2007,0,1,Civik Hospital,0
728,21,1,250,21,2007,0,2,Civik Hospital,0
729,23,3,750,39,2007,0,1,Kitchner Hospital,0
730,21,2,500,33,2007,0,1,Kitchner Hospital,0
731,14,3,750,79,2007,0,2,Civik Hospital,0
732,23,1,250,23,2007,1,2,Kitchner Hospital,0
733,23,1,250,23,2007,0,2,Kitchner Hospital,0
734,23,1,250,23,2007,0,1,Civik Hospital,0
735,23,1,250,23,2007,0,2,Kitchner Hospital,0
736,23,1,250,23,2007,0,1,Kitchner Hospital,0
737,23,1,250,23,2007,0,1,Kitchner Hospital,0
738,23,1,250,23,2007,0,1,Kitchner Hospital,0
739,23,4,1000,52,2007,0,1,Kitchner Hospital,0
740,23,1,250,23,2007,0,1,Kitchner Hospital,0
741,23,7,1750,88,2007,0,1,Civik Hospital,0
742,16,3,750,86,2007,0,2,Civik Hospital,0
743,23,2,500,38,2007,0,2,Civik Hospital,0
744,21,2,500,52,2007,0,1,Civik Hospital,0
745,23,3,750,62,2007,0,2,Kitchner Hospital,0
746,39,1,250,39,2007,0,2,Civik Hospital,0
747,72,1,250,72,2007,0,2,Kitchner Hospital,0
748,72,1,250,72,2007,0,1,Civik Hospital,0
